service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170759Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=73bd2cb41de4fa8d26440f4beece2d7b295f3f71438674d26f2304fa0d7faa16
amz-sdk-invocation-id: 3263b051-a34b-4d54-8918-7518a49ce22a
amz-sdk-request: attempt=1
Content-Length: 159
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170759Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=dc83b3d1c50147c1e2411d3a09fc55591bed67c4b1a1e714b8fe65f5b4f6f0e5
amz-sdk-invocation-id: 5074e257-58e8-49d3-b9ae-403287564d95
amz-sdk-request: attempt=1
Content-Length: 94
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

",RoleName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170759Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=73bd2cb41de4fa8d26440f4beece2d7b295f3f71438674d26f2304fa0d7faa16
amz-sdk-invocation-id: 4a8b0467-ede9-4f01-a942-41ae21238c52
amz-sdk-request: attempt=1
Content-Length: 159
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-LoadBooksLambdaServiceRo-5d25949b not found</Message><Type>Sender</Type></Error><RequestId>14ddb1da-5f8c-4c05-9bc7-f09afd5739f3</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
s3,DeleteObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170800Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=61328abcb34f1656a82c9725765cecf47fdbbe7135274a61f6771e7c0fdf3d3c
amz-sdk-invocation-id: 8f8a75e0-979e-47f5-94c2-ee0d9ca9c997
amz-sdk-request: attempt=1
Content-Length: 0
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","Bucket,Key,MFA,VersionId,RequestPayer,BypassGovernanceRetention,ExpectedBucketOwner",204,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
lambda,DeleteFunction,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170800Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=8ecf20d091852983e5f7edb6aaab7da12e92ea6e0a051b1a7f725424b1926c9c
amz-sdk-invocation-id: 46683652-f1c4-4ba2-a33b-0133282806e6
amz-sdk-request: attempt=1
Content-Length: 0
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

",FunctionName,204,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
sqs,DeleteQueue,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170801Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=e811b92b736938fa376604a7b0b2bfbd130d125711897f6c17c445e6aeacbd62
amz-sdk-invocation-id: 2ec43ed5-a81b-422e-8160-c2b2a2e6db0b
amz-sdk-request: attempt=1
Content-Length: 174
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

",QueueUrl,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170800Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=0ad2efb1d4f2992b2916c5ef21c41c6b7167f92fa2a68164a12f4bb12c720681
amz-sdk-invocation-id: ad645ffb-f811-487f-8c3f-653ce1337fc1
amz-sdk-request: attempt=1
Content-Length: 133
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-LoadBooksLambdaServiceRo-5d25949b not found</Message><Type>Sender</Type></Error><RequestId>341ec172-1842-4fe5-af3a-5c959cfc02eb</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170801Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=81d6ea01cbc69256e5f6e4f3921d297949ac68d3b3e26bb5ea7cabaa6ffd36ac
amz-sdk-invocation-id: f664d852-3644-41d0-b303-2904872b4c8c
amz-sdk-request: attempt=1
Content-Length: 157
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-GetBookLambdaServiceRole-703b728f not found</Message><Type>Sender</Type></Error><RequestId>2146b48b-aa9f-4133-8c0f-f809c00042a3</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170802Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=4469920e21f3f14d2bfde267e9d83d62d3d12da08d26e28bbf5321a2908f0663
amz-sdk-invocation-id: c7b1cec3-2296-42c5-823a-f6a1292f3a94
amz-sdk-request: attempt=1
Content-Length: 159
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-ListBooksLambdaServiceRo-8dba75da not found</Message><Type>Sender</Type></Error><RequestId>348705a7-2ba0-4e66-a9d1-a871c6bd9254</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170804Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=8d84ef39906899f36fc74bfcf34f97e5c64e2bfbbbd18bfc780624cde95665dd
amz-sdk-invocation-id: 9b2054d1-3b75-4e37-87d0-3b6f7534ffe8
amz-sdk-request: attempt=1
Content-Length: 160
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-SearchBookLambdaServiceR-020c37d1 not found</Message><Type>Sender</Type></Error><RequestId>e6de5458-1042-4487-9b90-fa4bcd9d2e20</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170805Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=134263e4e3fd32aad9ff0c222041782cb974a6693e872c01f5ba05e3047f133a
amz-sdk-invocation-id: ac3b852e-071d-4786-b0ed-20523a66a502
amz-sdk-request: attempt=1
Content-Length: 162
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-UpdateSearchLambdaServic-9bee8a16 not found</Message><Type>Sender</Type></Error><RequestId>cba2b64b-a3e5-47ee-bde7-fc243e79f272</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
