service,operation,parameters,response_code,response_data,exception,origin,node_id
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
iam,CreateRole,"Path,RoleName,AssumeRolePolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
iam,UpdateAssumeRolePolicy,"RoleName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>Syntax errors in policy.</Message></Error><RequestId>KSQOYCIZL8NK8EOP5FRA7MKSYW4DHLNPQCGME2BY5YFR1AM8XISZ</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=49159): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac569e4a0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=49159): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac569d570>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=49159): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac569f4f0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=49159): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac80f50f0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
iam,CreateRole,"Path,RoleName,AssumeRolePolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,CreateTable,"AttributeDefinitions,TableName,KeySchema,BillingMode",200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
iam,UpdateAssumeRolePolicy,"RoleName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
iam,GetRole,RoleName,200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,DescribeTable,TableName,200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: 'NoneType' object has no attribute 'port'""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: MyHTTPConnectionPool(host='localhost', port=50099): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac2d6c7f0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: MyHTTPConnectionPool(host='localhost', port=50099): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac2d6e200>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: MyHTTPConnectionPool(host='localhost', port=50099): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5edf340>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: MyHTTPConnectionPool(host='localhost', port=50099): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac2d6e950>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: MyHTTPConnectionPool(host='localhost', port=50099): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5edcee0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.Scan: MyHTTPConnectionPool(host='localhost', port=50099): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5edd3c0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
dynamodb,Scan,"TableName,Limit",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_valid_policy
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
iam,CreateRole,"Path,RoleName,AssumeRolePolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
iam,UpdateAssumeRolePolicy,"RoleName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>Trust Policy statement actions can only be sts:AssumeRole, sts:AssumeRoleWithSAML,  and sts:AssumeRoleWithWebIdentity</Message></Error><RequestId>YLMRAMWGDN8RVGG4HXCNMD8GXR6G0TZJI2FBNEYUCMUJ46AM7A2J</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=58033): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5ee3160>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=58033): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5ee2680>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=58033): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5ee32b0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=58033): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac3ec3c10>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_bad_action
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
iam,CreateRole,"Path,RoleName,AssumeRolePolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
iam,UpdateAssumeRolePolicy,"RoleName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>Has prohibited field Resource.</Message></Error><RequestId>SIVH4DXA1SUDGISNFY0VEFQT5W6NWQ9YDXEHGMNX44GY5EZLV2ZW</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,CreateTable,"AttributeDefinitions,TableName,KeySchema,BillingMode",500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.CreateTable: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))""}",CommonServiceException,external,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55659): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab4e93c70>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55659): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab4e93af0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55659): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa5deac50>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55659): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac6509030>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55659): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab4e93e80>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_update_assume_role_invalid_policy_with_resource
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_create_policy
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy
dynamodb,CreateTable,"AttributeDefinitions,TableName,KeySchema,BillingMode",200,,,external,tests/test_iam/test_iam.py::test_create_policy
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55321): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa3bd0160>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55321): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac8f3d1b0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55321): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac8f3c670>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55321): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac2255690>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_already_exists
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_already_exists
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_create_policy_already_exists
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_policy_already_exists
iam,CreatePolicy,"PolicyName,PolicyDocument",409,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>EntityAlreadyExists</Code><Message>A policy called TestCreatePolicy already exists. Duplicate names are not allowed.</Message></Error><RequestId>WNMG8XA8H1FQLJJHZ18INP3UY2Q0KJNVVURU4IIYJZA031XY83FZ</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_already_exists
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_delete_policy
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_delete_policy
iam,ListPolicies,Scope,200,,,external,tests/test_iam/test_iam.py::test_delete_policy
iam,DeletePolicy,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_delete_policy
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_versions
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>Syntax errors in policy.</Message></Error><RequestId>BERSPUTIJXEXKFFQB7RALP6EG7VR3KR4ZYL3KZ8YWH3S7NO1O6UG</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_versions
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_policy_versions
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument,SetAsDefault",200,,,external,tests/test_iam/test_iam.py::test_create_policy_versions
iam,DeletePolicyVersion,"PolicyArn,VersionId",200,,,external,tests/test_iam/test_iam.py::test_create_policy_versions
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_policy_versions
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_many_policy_versions
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_many_policy_versions
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_many_policy_versions
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>LimitExceeded</Code><Message>A managed policy can have up to 5 versions. Before you create a new version, you must delete an existing version.</Message></Error><RequestId>SSRV6FPFQ8LKYXY38OQVW7R3G3W4LA83RNBTVQEQWEUUV15L3E00</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_many_policy_versions
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test2 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_many_policy_versions
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test1 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_many_policy_versions
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60993): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac27b4820>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_many_policy_versions
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60993): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac27b55d0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_many_policy_versions
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_create_many_policy_versions
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_create_many_policy_versions
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument,SetAsDefault",200,,,external,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,ListPolicyVersions,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,SetDefaultPolicyVersion,"PolicyArn,VersionId",200,,,external,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,SetDefaultPolicyVersion,"PolicyArn,VersionId",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy arn:aws:iam::123456789012:policy/TestNonExistingPolicy not found</Message></Error><RequestId>1MDZD4C75NUQTUCBSP1IODW9Q46FL1NE6ISLI0Q97N86PRZQ0JX4</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,SetDefaultPolicyVersion,"PolicyArn,VersionId",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>ValidationError</Code><Message>Value 'wrong_version_id' at 'versionId' failed to satisfy constraint: Member must satisfy regular expression pattern: v[1-9][0-9]*(\.[A-Za-z0-9-]*)?</Message></Error><RequestId>06W584N2KXKHAXZ0ZYH3VX5KYT8HXMRYPC1WIKRLIPHBTTMMB1PC</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_set_default_policy_version
iam,SetDefaultPolicyVersion,"PolicyArn,VersionId",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy arn:aws:iam::123456789012:policy/TestSetDefaultPolicyVersion version v4 does not exist or is not attachable.</Message></Error><RequestId>HAJ678T2IQRJLKJVTXQ8C5K77L8UU5AD1ASWEO5EANR6EENTC7VZ</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_set_default_policy_version
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_get_policy
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_get_policy
iam,GetPolicy,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_get_policy
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_get_aws_managed_policy
iam,GetPolicy,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_get_aws_managed_policy
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_get_policy_version
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_get_policy_version
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_get_policy_version
iam,GetPolicyVersion,"PolicyArn,VersionId",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy version not found</Message></Error><RequestId>IAZCGYUYAI2YA15VXPD4VFE0NH1ONWUM7YTD3I10JJ8FGCAEQ5B1</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_get_policy_version
iam,GetPolicyVersion,"PolicyArn,VersionId",200,,,external,tests/test_iam/test_iam.py::test_get_policy_version
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_get_aws_managed_policy_version
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_get_aws_managed_policy_version
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_get_aws_managed_policy_version
iam,GetPolicyVersion,"PolicyArn,VersionId",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy version not found</Message></Error><RequestId>4U7MKHM8WFKVNB75E8TBJINWSZWZWBLM3BEHHIOONN0MS47MSYNF</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_get_aws_managed_policy_version
iam,GetPolicyVersion,"PolicyArn,VersionId",200,,,external,tests/test_iam/test_iam.py::test_get_aws_managed_policy_version
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_get_aws_managed_policy_v6_version
iam,GetPolicyVersion,"PolicyArn,VersionId",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy version not found</Message></Error><RequestId>QV8UM6WA7EJY0MA7VY82ILFW08BY7ZBZ248BS3DJQSU4NWTYKI2R</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_get_aws_managed_policy_v6_version
iam,GetPolicyVersion,"PolicyArn,VersionId",200,,,external,tests/test_iam/test_iam.py::test_get_aws_managed_policy_v6_version
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_list_policy_versions
iam,ListPolicyVersions,PolicyArn,404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy arn:aws:iam::123456789012:policy/TestListPolicyVersions not found</Message></Error><RequestId>H2T84JWFYQWEMAK3VO7AETTY8VBGY96Z3UZ7NJDFWUWPCXZM4WVM</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_list_policy_versions
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_list_policy_versions
iam,ListPolicyVersions,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_list_policy_versions
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_list_policy_versions
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_delete_policy_version
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_delete_policy_version
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_delete_policy_version
iam,DeletePolicyVersion,"PolicyArn,VersionId",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Policy not found</Message></Error><RequestId>COWRHDJ8J8B8E1NNY4UD8X6111EVDSOBXQPZWM4ADDC5Z1H600MM</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_delete_policy_version
iam,DeletePolicyVersion,"PolicyArn,VersionId",200,,,external,tests/test_iam/test_iam.py::test_delete_policy_version
iam,ListPolicyVersions,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_delete_policy_version
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=57577): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aca955cc0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_delete_policy_version
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=57577): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac77059c0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_delete_policy_version
